Id,SalePrice
2859.0,118121.97
2860.0,121313.98
2861.0,120207.59
2862.0,189641.33
2863.0,135885.98
2864.0,240484.83
2865.0,145603.86
2866.0,140747.7
2867.0,97214.44
2868.0,105130.04
2869.0,106148.234
2870.0,125978.54
2871.0,84389.2
2872.0,47387.266
2873.0,103999.62
2874.0,137736.31
2875.0,117133.54
2876.0,170419.03
2877.0,133305.47
2878.0,169640.55
2879.0,145490.67
2880.0,100242.21
2881.0,152837.64
2882.0,172163.6
2883.0,192282.19
2884.0,201538.89
2885.0,194838.5
2886.0,231246.77
2887.0,101615.55
2888.0,129956.266
2889.0,44188.664
2890.0,79095.24
2891.0,128055.055
2892.0,70376.17
2893.0,80807.65
2894.0,61457.863
2895.0,311519.44
2896.0,278981.5
2897.0,197260.11
2898.0,145035.17
2899.0,209513.75
2900.0,164721.9
2901.0,201100.1
2902.0,187610.23
2903.0,343663.84
2904.0,357879.78
2905.0,97683.914
2906.0,207839.72
2907.0,113055.44
2908.0,131249.47
2909.0,139367.08
2910.0,79271.67
2911.0,82852.24
2912.0,145669.47
2913.0,65309.125
2914.0,75891.6
2915.0,85258.92
2916.0,64025.07
2917.0,182206.9
2918.0,124613.37
2919.0,235060.69
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
